topic,source,question,answer
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-le-lac-thanh-chinh-dien-chua-hoa-duong-post28266.html,Chùa Hoa Dương được xây dựng từ năm nào?,Chùa Hoa Dương được xây dựng từ năm 1680.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,Chùa Hoa Dương có tên gọi khác là gì?,Chùa Hoa Dương còn gọi là chùa Tuân Lộ.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,Chùa Hoa Dương được xây dựng từ khi nào?,"Chùa Hoa Dương được xây dựng thời Hậu Lê, năm 1680."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,Chùa Hoa Dương xây dựng vào thời đại nào?,Chùa Hoa Dương được xây dựng thời Hậu Lê.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,Chùa Hoa Dương có kiến trúc gì đặc biệt?,"Chùa Hoa Dương có kiến trúc khá đồ sộ, nguy nga, mặt bằng hình chữ ""công"" gồm 3 toà chính: Tiền đường (7 gian), thượng điện (4 gian) và nhà tổ (5 gian), tổng diện tích 262m2 cùng 2 nhà hành lang gồm 20 gian với diện tích 196m2. Kết cấu bộ vì theo kiểu thức ""chồng rường giá chiêng"", hệ thống cột chịu lực đều bằng gỗ lim to, chu vi cột 1.5m và đều được kê trên chân đá tảng vuông, to mỗi chiều 75cm để chống mối và chống ẩm."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,"Chùa Hoa Dương có những bảo vật, hiện vật quý giá nào?","Chùa Hoa Dương có chuông đồng, cây hương, bia đá, bốn bức câu đối bằng chữ Phạn, nhiều bức hoành phi."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,Chùa Hoa Dương tọa lạc tại vị trí nào?,"Chùa Hoa Dương nằm ở xã Tuân Chính (huyện Vĩnh Tường, tỉnh Vĩnh Phúc), nay thuộc thôn Thượng, xã Tuân Chính, cách huyện lỵ huyện Vĩnh Tường khoảng 2km về phía Tây."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,Những ngôi chùa nào ở tỉnh Vĩnh Phúc?,Chùa Hoa Dương là một trong những ngôi chùa ở tỉnh Vĩnh Phúc.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,Chùa Hoa Dương thờ ai?,Chùa Hoa Dương thờ phật theo phái Đại thừa.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,Từng gian ở chùa Hoa Dương thờ ai?,"Chùa Hoa Dương thờ Bộ tượng Tam thế phật, Di Đà tam tôn phật, Thích ca cửu long, tứ Bồ tát, tứ Thiên vương, tượng Đức ông, Thánh hiền, Hộ pháp phật và tượng phật Tổ."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,Chùa Hoa Dương được xây dựng từ vật liệu nào?,"Chùa Hoa Dương được xây dựng từ gỗ lim, gỗ mít già."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,Những ngôi chùa nào đạt di tích lịch sử cấp quốc gia ở tỉnh Vĩnh Phúc?,Chùa Hoa Dương đã được công nhận là di tích lịch sử văn hoá cấp Quốc gia năm 1994.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,"Chùa Hoa Dương có những gian, tòa nào?","Chùa Hoa Dương có Tiền đường (7 gian), thượng điện (4 gian) và nhà tổ (5 gian), 2 nhà hành lang gồm 20 gian."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,"Chi tiết về các bảo vật, hiện vật được thờ ở chùa Hoa Dương?","Chùa Hoa Dương có chuông đồng, cây hương, bia đá, bốn bức câu đối bằng chữ Phạn treo ở bốn cột chính của ngôi chùa cổ, nhiều bức hoành phi cùng thời với những câu đối cổ được đặt trang trọng chính giữ ban Tam bảo."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://ngaynay.vn/phatgiao/kham-pha-ve-dep-kien-truc-cua-ngoi-chua-hoa-duong-o-vinh-phuc-post137579.html,Chùa Hoa Dương có ảnh hưởng như thế nào đến cộng đồng địa phương?,"Chùa Hoa Dương là một điểm du lịch tâm linh nổi tiếng của huyện Vĩnh Tường nói riêng và tỉnh Vĩnh Phúc nói chung, thu hút hàng ngàn lượt khách mỗi năm."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/228596/Chua-Hoa-Duong-Ngoi-chua-co-lich-su-tren-300-nam-tuoi,Chùa Hoa Dương tọa lạc tại vị trí nào?,"Chùa Hoa Dương ở xã Tuân Lộ, tổng Tuân Lộ, huyện Bạch Hạc, phủ Tam Đới, trấn Sơn Tây. Nay là thôn Thượng, xã Tuân Chính, huyện Vĩnh Tường, Tỉnh Vĩnh Phúc."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/228596/Chua-Hoa-Duong-Ngoi-chua-co-lich-su-tren-300-nam-tuoi,Chùa Hoa Dương được xây dựng từ khi nào?,"Chùa Hoa Dương được xây dựng vào năm Chính Hoà thứ nhất (Canh Thân 1680), đời vua Lê Hy Tông Duy Hiệp."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/228596/Chua-Hoa-Duong-Ngoi-chua-co-lich-su-tren-300-nam-tuoi,Chùa Hoa Dương có bao nhiêu năm tuổi?,Chùa Hoa Dương có lịch sử trên 300 năm tuổi.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/228596/Chua-Hoa-Duong-Ngoi-chua-co-lich-su-tren-300-nam-tuoi,Chùa Hoa Dương xây dựng vào thời đại nào?,Chùa Hoa Dương xây dựng vào đời vua Lê Hy Tông Duy Hiệp.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/228596/Chua-Hoa-Duong-Ngoi-chua-co-lich-su-tren-300-nam-tuoi,Chùa Hoa Dương có kiến trúc gì đặc biệt?,"Chùa có lối kiến trúc bộ vi kiểu chồng rương giá chiêng, cột lim có chu vi tới 1,5m, chân kê đá tảng vuông. Hệ thống tượng của chùa là những tác phẩm nghệ thuật tạo hình điển hình của thời Lê."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/228596/Chua-Hoa-Duong-Ngoi-chua-co-lich-su-tren-300-nam-tuoi,Diện tích của chùa Hoa Dương là bao nhiêu?,"Tổng diện tích 262m2. Hai Tảo Mạc dài tới 20 gian, chiếm diện tích 196m2."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/228596/Chua-Hoa-Duong-Ngoi-chua-co-lich-su-tren-300-nam-tuoi,"Chùa Hoa Dương có những gian, tòa nào?","Tiền đường 7 gian, thượng điện 4 gian, nhà tổ 5 gian."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/228596/Chua-Hoa-Duong-Ngoi-chua-co-lich-su-tren-300-nam-tuoi,Chùa Hoa Dương đạt di tích lịch sử cấp nào?,Chùa Hoa Dương đã xếp hạng di tích lịch sử cấp quốc gia.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/228596/Chua-Hoa-Duong-Ngoi-chua-co-lich-su-tren-300-nam-tuoi,Những ngôi chùa nào ở tỉnh Vĩnh Phúc?,Chùa Hoa Dương là một trong những ngôi chùa có giá trị kiến trúc - mỹ thuật dân gian tiêu biểu của chùa truyền thống Bắc Bộ ở Vĩnh Phúc còn lại đến ngày nay.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/228596/Chua-Hoa-Duong-Ngoi-chua-co-lich-su-tren-300-nam-tuoi,Những ngôi chùa nào đạt di tích lịch sử cấp quốc gia ở tỉnh Vĩnh Phúc?,Chùa Hoa Dương đã xếp hạng di tích lịch sử cấp quốc gia.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://crystalbay.com/58-kham-pha-chua-hoa-duong--vien-ngoc-tam-linh-vinh-phuc-ndl56442.html,Chùa Hoa Dương có tên gọi khác là gì?,Chùa Hoa Dương còn được gọi là chùa Tuân Lộ.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://crystalbay.com/58-kham-pha-chua-hoa-duong--vien-ngoc-tam-linh-vinh-phuc-ndl56442.html,Chùa Hoa Dương được xây dựng từ khi nào?,Chùa Hoa Dương được xây dựng vào năm 1680.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://crystalbay.com/58-kham-pha-chua-hoa-duong--vien-ngoc-tam-linh-vinh-phuc-ndl56442.html,Chùa Hoa Dương xây dựng vào thời đại nào?,Chùa Hoa Dương được xây dựng dưới triều đại Hậu Lê.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://crystalbay.com/58-kham-pha-chua-hoa-duong--vien-ngoc-tam-linh-vinh-phuc-ndl56442.html,Chùa Hoa Dương có kiến trúc gì đặc biệt?,"Chùa Hoa Dương mang đậm dấu ấn kiến trúc cổ, đặc biệt là cấu trúc bộ vì kiểu “chồng rường giá chiêng”, với hệ thống cột gỗ lim to, chu vi lên tới 1,5m, được kê trên chân đá tảng vuông, mỗi chiều 75cm, nhằm chống mối và chống ẩm."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://crystalbay.com/58-kham-pha-chua-hoa-duong--vien-ngoc-tam-linh-vinh-phuc-ndl56442.html,Diện tích của chùa Hoa Dương là bao nhiêu?,Diện tích của chùa Hoa Dương là 262m².
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://crystalbay.com/58-kham-pha-chua-hoa-duong--vien-ngoc-tam-linh-vinh-phuc-ndl56442.html,Chùa Hoa Dương tọa lạc tại vị trí nào?,"Chùa Hoa Dương nằm tại thôn Thượng, xã Tuân Chính, cách huyện lỵ Vĩnh Tường, tỉnh Vĩnh Phúc khoảng 2 km về phía Tây."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://crystalbay.com/58-kham-pha-chua-hoa-duong--vien-ngoc-tam-linh-vinh-phuc-ndl56442.html,"Chùa Hoa Dương có những gian, tòa nào?","Chùa Hoa Dương gồm 3 tòa chính: Tiền đường (7 gian), Thượng điện (4 gian) và Nhà Tổ (5 gian), cùng 2 nhà hành lang gồm 20 gian."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://crystalbay.com/58-kham-pha-chua-hoa-duong--vien-ngoc-tam-linh-vinh-phuc-ndl56442.html,Chùa Hoa Dương thờ ai?,"Chùa Hoa Dương thờ các bộ tượng Phật như Tam thế Phật, Di Đà tam tôn Phật, Thích Ca cửu long, Tứ Bồ Tát, Tứ Thiên Vương, cùng các tượng Đức ông, Hộ Pháp Phật và Phật Tổ."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://crystalbay.com/58-kham-pha-chua-hoa-duong--vien-ngoc-tam-linh-vinh-phuc-ndl56442.html,Chùa Hoa Dương được xây dựng từ vật liệu nào?,Chùa Hoa Dương được xây dựng với hệ thống cột gỗ lim to và các pho tượng được chạm khắc từ gỗ mít già.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,Lễ hội Đúc Bụt còn có tên gọi khác là gì?,Lễ hội Cướp chiếu.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,Lễ hội Đúc Bụt được tổ chức vào ngày nào?,Ngày 8 và 9 tháng Giêng hàng năm.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,Lễ hội Đúc Bụt được tổ chức ở đâu?,"Thôn Phù Liễn, xã Đồng Tĩnh, huyện Tam Dương, tỉnh Vĩnh Phúc."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,Lễ hội Đúc Bụt tưởng nhớ và tôn vinh ai?,Đức Bà (Ngọc Kinh công chúa).
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,"Lễ hội Trâu rơm, Bò rạ được tổ chức vào ngày nào?",Ngày mùng 4 Tết hằng năm.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,"Lễ hội Trâu rơm, Bò rạ được tổ chức ở đâu?","Xã Đại Đồng, huyện Vĩnh Tường."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,"Lễ hội Trâu rơm, Bò rạ nhằm tưởng nhớ công lao của ai?",Đinh Thiên Tích.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,Vị tướng Đinh Thiên Tích đã có công lao gì?,Giúp vua Hùng thứ 6 đánh đuổi giặc Ân và dạy người dân nhiều nghề.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,"Lễ hội Trâu rơm, Bò rạ được phục dựng từ năm nào?",Năm 1996.
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://visitvinhphuc.com/vi/blogs/le-hoi-39,Lễ hội Chùa Hoa Dương diễn ra vào ngày nào?,Lễ hội Chùa Hoa Dương diễn ra vào ngày 18 tháng Chạp âm lịch (Lễ khao thọ - 55 tuổi) và ngày 14 đến ngày 23 tháng Giêng âm lịch (Hội xuân).
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://visitvinhphuc.com/vi/blogs/le-hoi-39,Lễ hội Chùa Hoa Dương được tổ chức ở đâu?,"Lễ hội Chùa Hoa Dương được tổ chức tại Đình Thổ Tang, xã Thổ Tang, huyện Vĩnh Tường, tỉnh Vĩnh Phúc."
Lễ hội Chùa Hoa Dương - Vĩnh Phúc,https://visitvinhphuc.com/vi/blogs/le-hoi-39,Lễ hội Chùa Hoa Dương có phải là lễ hội theo âm lịch không?,"Có, Lễ hội Chùa Hoa Dương diễn ra theo âm lịch."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://visitvinhphuc.com/vi/blog/details/le-hoi-chua-tich-son-32,Lễ hội chùa Tích Sơn diễn ra vào ngày nào?,Lễ hội chùa Tích Sơn diễn ra vào mùng 3 tháng Giêng âm lịch.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://visitvinhphuc.com/vi/blog/details/le-hoi-chua-tich-son-32,Lễ hội chùa Tích Sơn được tổ chức ở đâu?,"Lễ hội chùa Tích Sơn được tổ chức tại khuôn viên chùa Tích Sơn, phường Tích Sơn, thành phố Vĩnh Yên, tỉnh Vĩnh Phúc."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://visitvinhphuc.com/vi/blog/details/le-hoi-chua-tich-son-32,Người dân và du khách đến chùa Tích Sơn để làm gì?,"Người dân và du khách đến chùa Tích Sơn để vui hội, thành kính thắp nén tâm hương tưởng nhớ ơn các bậc tiền nhân đã dày công gây dựng và tôn tạo chùa qua các thời kỳ; tưởng nhớ các vị anh hùng dân tộc đã có công xây dựng và bảo vệ đất nước, mang lại thái bình, hạnh phúc cho nhân dân; cầu cho một năm mưa thuận, gió hòa, quốc thái, dân an."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://visitvinhphuc.com/vi/blog/details/le-hoi-chua-tich-son-32,Những hoạt động nào diễn ra tại lễ hội chùa Tích Sơn?,"Tại lễ hội chùa Tích Sơn có các hoạt động rước kiệu, tế lễ và nhiều trò chơi dân gian như đấu vật, cờ tướng, bóng bàn, chọi gà…"
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/348302/Le-hoi-truyen-thong-di-tich-lich-su-quoc-gia-chua-Tich-Son,Chùa Tích Sơn được xây dựng từ khi nào?,"Chùa Tích Sơn được xây dựng vào cuối thời nhà Lý, đầu thời nhà Trần."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/348302/Le-hoi-truyen-thong-di-tich-lich-su-quoc-gia-chua-Tich-Son,Chùa Tích Sơn xây dựng vào thời đại nào?,"Chùa Tích Sơn được xây dựng vào cuối thời nhà Lý, đầu thời nhà Trần."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/348302/Le-hoi-truyen-thong-di-tich-lich-su-quoc-gia-chua-Tich-Son,Chùa Tích Sơn tọa lạc tại vị trí nào?,"Chùa Tích Sơn thuộc phường Tích Sơn, thành phố Vĩnh Yên, tỉnh Vĩnh Phúc."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/348302/Le-hoi-truyen-thong-di-tich-lich-su-quoc-gia-chua-Tich-Son,Chùa Tích Sơn thờ ai?,Chùa Tích Sơn là nơi người dân tưởng nhớ ơn các bậc tiền nhân đã dày công gây dựng và tôn tạo chùa qua các thời kỳ; tưởng nhớ các vị Anh hùng dân tộc đã có công xây dựng và bảo vệ đất nước.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/348302/Le-hoi-truyen-thong-di-tich-lich-su-quoc-gia-chua-Tich-Son,Chùa Tích Sơn tổ chức lễ hội vào ngày nào?,Lễ hội truyền thống chùa Tích Sơn được tổ chức vào ngày mùng 10 tháng Giêng hằng năm.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/348302/Le-hoi-truyen-thong-di-tich-lich-su-quoc-gia-chua-Tich-Son,Chùa Tích Sơn được công nhận di tích lịch sử cấp quốc gia vào năm nào?,Chùa Tích Sơn được công nhận di tích lịch sử cấp Quốc gia vào năm 1992.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,http://vinhphuctv.vn/Qu%E1%BA%A3n-tr%E1%BB%8B/Tin-t%E1%BB%A9c-chung/ID/348302/Le-hoi-truyen-thong-di-tich-lich-su-quoc-gia-chua-Tich-Son,Những ngôi chùa nào đạt di tích lịch sử cấp quốc gia ở tỉnh Vĩnh Phúc?,Chùa Tích Sơn là di tích lịch sử cấp quốc gia ở tỉnh Vĩnh Phúc.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://phatsuthudo.vn/vinh-phuc-khai-mac-le-hoi-di-tich-lich-su-quoc-gia-chua-tich-son-mua-xuan-nam-2025/,Chùa Tích Sơn có tên gọi khác là gì?,"Chùa Tích Sơn có tên tự gọi là “Ngũ Phúc Tự” (nghĩa là chùa Ngũ Phúc) hay còn gọi là chùa của 5 làng Tích Sơn cổ (gồm làng Tiếc, làng Hạ, làng Khâu, làng Đậu, làng Sậu)."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://phatsuthudo.vn/vinh-phuc-khai-mac-le-hoi-di-tich-lich-su-quoc-gia-chua-tich-son-mua-xuan-nam-2025/,Chùa Tích Sơn được xây dựng từ khi nào?,Chùa Tích Sơn được xây dựng từ lâu đời (cuối giai đoạn Nhà Lý).
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://phatsuthudo.vn/vinh-phuc-khai-mac-le-hoi-di-tich-lich-su-quoc-gia-chua-tich-son-mua-xuan-nam-2025/,Chùa Tích Sơn xây dựng vào thời đại nào?,Chùa Tích Sơn được xây dựng vào cuối giai đoạn Nhà Lý.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://phatsuthudo.vn/vinh-phuc-khai-mac-le-hoi-di-tich-lich-su-quoc-gia-chua-tich-son-mua-xuan-nam-2025/,Chùa Tích Sơn tổ chức lễ hội vào ngày nào?,"Hàng năm, vào ngày mùng 10 tháng Giêng, người dân và du khách thập phương về chùa vui hội."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://phatsuthudo.vn/vinh-phuc-khai-mac-le-hoi-di-tich-lich-su-quoc-gia-chua-tich-son-mua-xuan-nam-2025/,Chùa Tích Sơn tọa lạc tại vị trí nào?,"Chùa Tích Sơn thuộc phường Tích Sơn, thành phố Vĩnh Yên, tỉnh Vĩnh Phúc. Chùa tọa lạc ở phần cao nhất của ngọn núi hình đầu gậy, có vị trí địa lý rất đẹp và thơ mộng, có đầm nước bao bọc xung quanh."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://phatsuthudo.vn/vinh-phuc-khai-mac-le-hoi-di-tich-lich-su-quoc-gia-chua-tich-son-mua-xuan-nam-2025/,Những ngôi chùa nào đạt di tích lịch sử cấp quốc gia ở tỉnh Vĩnh Phúc?,Chùa Tích Sơn là ngôi Chùa duy nhất được xếp hạng di tích Lịch Sử Quốc Gia tại thành phố Vĩnh Yên.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://phatsuthudo.vn/vinh-phuc-khai-mac-le-hoi-di-tich-lich-su-quoc-gia-chua-tich-son-mua-xuan-nam-2025/,Chi tiết về lễ hội chùa Tích Sơn?,"Lễ hội chùa Tích Sơn diễn ra vào ngày mùng 10 tháng Giêng hàng năm. Du khách được thưởng lãm và tham dự các hoạt động rước kiệu, tế lễ, và nhiều trò chơi dân gian như đấu vật, cờ tướng, bóng bàn, chọi gà."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-hoi-xuan-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-post74730.html,Chùa Tích Sơn có tên gọi khác là gì?,Chùa Tích Sơn có tên gọi khác là “Ngũ Phúc tự” (chùa Ngũ Phúc).
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-hoi-xuan-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-post74730.html,Chùa Tích Sơn được xây dựng từ khi nào?,Chùa Tích Sơn được xây dựng từ lâu đời (cuối giai đoạn nhà Lý).
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-hoi-xuan-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-post74730.html,Chùa Tích Sơn xây dựng vào thời đại nào?,Chùa Tích Sơn xây dựng vào cuối giai đoạn nhà Lý.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-hoi-xuan-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-post74730.html,Chùa Tích Sơn tọa lạc tại vị trí nào?,"Chùa Tích Sơn thuộc P.Tích Sơn, TP.Vĩnh Yên, tỉnh Vĩnh Phúc."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-hoi-xuan-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-post74730.html,Chùa Tích Sơn thờ ai?,Chùa Tích Sơn là nơi người dân tưởng nhớ ơn các bậc tiền nhân đã dày công gây dựng và tôn tạo chùa qua các thời kỳ; tưởng nhớ các vị anh hùng dân tộc đã có công xây dựng và bảo vệ đất nước.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-hoi-xuan-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-post74730.html,Chùa Tích Sơn tổ chức lễ hội vào ngày nào?,Chùa Tích Sơn tổ chức lễ hội vào ngày mùng 10 tháng Giêng hàng năm.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-hoi-xuan-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-post74730.html,Chùa Tích Sơn đã qua bao nhiêu lần tu sửa?,Thông tin về số lần tu sửa của chùa Tích Sơn không được đề cập trong đoạn văn.
